"source_commit","source_path","package_path","sha256","bytes"
"fe00d2a","skills/figureforge/agents/openai.yaml","figureforge/agents/openai.yaml","88c046879fad83ade9f7f6ff56cb4f8c820c3b92be4d7a51d38b35dacefdc3ed",291
"fe00d2a","skills/figureforge/cases/_template/case.md","figureforge/cases/_template/case.md","4e37a718163b67b3b4f53b455bbbcdb2dab5c7b7d2e8c1b1201e12c5025f05f6",1804
"fe00d2a","skills/figureforge/cases/_template/data.csv","figureforge/cases/_template/data.csv","1a72bac52e8b8216508a40c0df917e223785138b05e1d620e57a10ed1aeef4fd",84
"fe00d2a","skills/figureforge/cases/_template/plot.R","figureforge/cases/_template/plot.R","d4cc456e236ca337a3109a3d73c65f1949296fe7e5bd9f204e1deecef8c52bd4",1347
"fe00d2a","skills/figureforge/lib/adaptation_validation.R","figureforge/lib/adaptation_validation.R","d1194976003b5f219ef662c1057b92cd657f9471a963495408623de975aff64a",4064
"fe00d2a","skills/figureforge/lib/batch_planning.R","figureforge/lib/batch_planning.R","7f786218fb46dc951261739b587380ab29d7a72e023f80dc2c300f07d8510d97",3005
"fe00d2a","skills/figureforge/lib/blocker_validation.R","figureforge/lib/blocker_validation.R","849a8292ad5a42cd5b2109fbc51599fb4841697991c7521228d784d8dc73b823",2531
"fe00d2a","skills/figureforge/lib/case_audit.R","figureforge/lib/case_audit.R","9d9b9d4de4a3c87a9cff743e10715faf02c559a5d792267b44a5f673d80836d4",11067
"fe00d2a","skills/figureforge/lib/case_catalog.R","figureforge/lib/case_catalog.R","e700a8014bae5f832bae3fb1a915ee8de27a3faf02841a527bd2ddecb012eba1",5563
"fe00d2a","skills/figureforge/lib/case_validation.R","figureforge/lib/case_validation.R","e613ce61b3077af6f2e4c2f7dddb8e63aa51badddc66eba8ff989c72bce9e738",4352
"fe00d2a","skills/figureforge/lib/dependency_doctor.R","figureforge/lib/dependency_doctor.R","83f412dd50f3ac2e325cc420e98d4d8fbdb26f56ade379623b95c116a1282a0e",5444
"fe00d2a","skills/figureforge/lib/distribution_validation.R","figureforge/lib/distribution_validation.R","d26422be7eb9c6d6f915cc98b2e50690d7a3f3e6eae2cd32e3a67b722a557cf3",4122
"fe00d2a","skills/figureforge/lib/metadata.R","figureforge/lib/metadata.R","90e4a95ceff20a0c9bcf01d5cc3fa812fe56f3ac7163c846a7522e05c85921c9",8948
"fe00d2a","skills/figureforge/lib/release_packaging.R","figureforge/lib/release_packaging.R","55c10eeee19f72ca409f06f64d5dc725e327e38b6051164273ba9754c62f42f8",5095
